body,label
I am joining today formally.Pls keep praying.will talk later.,0
Don't necessarily expect it to be done before you get back though because I'm just now headin out,0
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,0
Chk in ur belovd ms dict,0
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",1
This is the 2nd time we have tried 2 contact u U have won the £750 Pound prize 2 claim is easy call 087187272008 NOW1 Only 10p per minute BTnationalrate,1
Stupid auto correct on my phone,0
Ooh 4got im gonna start belly dancing in moseley weds 630 if u want 2 join me they have a cafe too ,0
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,0
Yesmum lookin strong,0
As I entered my cabin my PA said  Happy Bday Boss  I felt special She askd me 4 lunch After lunch she invited me to her apartment We went there,0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK Txt STORE to 88039  SkilGme TsCs087147403231WinawkAge16 £150perWKsub,1
 Are you in the pub,0
Aiyar hard 2 type U later free then tell me then i call n scold n tell u,0
You are right. Meanwhile how's project twins comin up,0
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",0
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,0
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0
There's no point hangin on to mr not right if he's not makin u happy,0
I promise to take good care of you princess I have to run now Please send pics when you get a chance Ttyl,0
Pls confirm the time to collect the cheque.,0
I am in tirupur da once you started from office call me,0
Where are you call me.,0
"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",0
Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,0
Kkhow is your sister kids,0
Why she wants to talk to me,0
yes baby! I need to stretch open your pussy!,0
Mm feeling sleepy. today itself i shall get that dear,0
I hope you thats the result of being consistently intelligent and kind Start asking him about practicum links and keep your ears open and all the best ttyl,0
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",0
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,0
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",0
Apo all other are mokka players only,0
Ü mean it's confirmed... I tot they juz say oni... Ok then...,0
85233 FREE>Ringtone!Reply REAL,1
Those ducking chinchillas,0
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
Yo im right by yo work,0
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0
i am seeking a lady in the street and a freak in the sheets. Is that you?,0
Your opinion about me 1 Over 2 Jada 3 Kusruthi 4 Lovable 5 Silent 6 Spl character 7 Not matured 8 Stylish 9 Simple Pls reply,0
GENT We are trying to contact you Last weekends draw shows that you won a £1000 prize GUARANTEED Call 09064012160 Claim Code K52 Valid 12hrs only 150ppm,1
Not planned yet going to join company on jan 5 onlydon know what will happen after that,0
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,0
Yeah get the unlimited,0
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0
May i call You later Pls,0
Where are you call me.,0
Ü thk of wat to eat tonight,0
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0
I keep ten rs in my shelf buy two egg,0
Mum ask ü to buy food home...,0
Time n Smile r the two crucial things in our life Sometimes time makes us to forget smile and sometimes someones smile makes us to forget time gud noon,0
Lol well dont do it without me We could have a big sale together,0
Bring it if you got it,0
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",0
ALSO TELL HIM I SAID HAPPY BIRTHDAY,0
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,0
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
I liked your new house,0
"Just dropped em off, omw back now",0
"Alright we're hooked up, where you guys at",0
I am 6 ft We will be a good combination,0
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0
These won't do. Have to move on to morphine,0
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,0
I was gonna ask you lol but i think its at 7,0
"Yep, at derek's house now, see you Sunday &lt;3",0
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,0
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",1
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,0
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly Love me xxx,0
At home by the way,0
cmon babe make me horny turn me on Txt me your fantasy now babe  Im hot sticky and need you now All replies cost £150 2 cancel send STOP,1
Ok,0
To day class is there are no class.,0
Nope... Think i will go for it on monday... Sorry i replied so late,0
Where in abj are you serving Are you staying with dad or alone,0
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",0
"Not yet chikku..going to room nw, i'm in bus..",0
Roger that. We‘re probably going to rem in about 20,0
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,0
Where are youwhen wil you reach here,0
Got it. Seventeen pounds for seven hundred ml – hope ok.,0
Hello boytoy  Geeee  Im missing you today I like to send you a tm and remind you Im thinking of you  And you are loved  loving kiss,0
"Sounds good, keep me posted",0
 but your not here,0
Nice.nice.how is it working?,0
My sister got placed in birla soft da:-),0
Oops my phone died and I didn't even know. Yeah I like it better.,0
S....s...india going to draw the series after many years in south african soil..,0
Thank you. do you generally date the brothas?,0
Watching telugu movie..wat abt u?,0
New Theory Argument wins d SITUATION but loses the PERSON So dont argue with ur friends just    kick them amp say Im always correct,0
Am not interested to do like that,0
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,0
I have a rather prominent bite mark on my right cheek,0
Im home Doc gave me pain meds says everything is fine,0
Do you always celebrate NYs with your family ,0
Can you please send me my aunty's number,0
"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",0
Of course I guess gods just got me on hold right now,0
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
Draw va?i dont think so:),0
Are you at work right now ,0
Wat's my dear doing? Sleeping ah?,0
Lol now I'm after that hot air balloon!,0
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,0
Ok Ill do you right later,0
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0
not that I know of most people up here are still out of town,0
Yes just finished watching days of our lives. I love it.,0
Yar lor actually we quite fast Cos da ge slow wat Haha,0
Ill be at yours in about 3 mins but look out for me,0
K..k..i'm also fine:)when will you complete the course?,0
My battery is low babe,0
S but not able to sleep.,0
Ok then i come n pick u at engin,0
Its worse if if uses half way then stops Its better for him to complete it,0
Any pain on urination any thing else?,0
Mm i had my food da from out,0
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1
You got called a tool?,0
Do you like shaking your booty on the dance floor?,0
